600028,中国石化,0.38,0.27,0.41,0.58,0.73,"5,917,000","4,334,600","4,891,000","7,137,700","6,641,100","193,091,100","201,888,300","282,591,400","288,031,100","278,604,500","83,252,500","78,562,300","64,709,500","62,326,000","55,060,100","66,608,400","65,750,600","80,427,300","75,965,600","69,667,000",5.41,4.96,6.49,4.48,6.92,5.93
600029,南方航空,0.51,0.39,0.18,0.19,0.27,"588,800","498,600","241,800","264,900","379,500","11,479,200","11,146,700","10,831,300","9,813,000","10,148,300","5,470,800","4,957,300","4,427,400","4,221,200","3,959,600","14,575,300","13,667,700","14,542,300","12,293,300","10,289,800",7.02,8.57,5.16,2.75,3.91,11.16
600030,中信证券,0.86,1.71,1.03,0.48,0.38,"1,098,114","2,036,034","1,186,150","530,805","430,680","3,800,192","5,601,344","2,919,753","1,611,527","1,169,388","14,578,867","14,173,710","10,113,149","8,940,210","8,668,430","45,165,017","47,437,114","37,849,497","18,195,215","8,182,326",16.06,19.35,33.90,12.75,13.36,17.95
600031,三一重工,0.03,0.02,0.09,0.38,0.75,"16,380","13,815","75,597","309,485","601,068","2,328,007","2,336,687","3,036,472","3,732,789","4,683,054","2,345,270","2,363,072","2,474,083","2,500,884","2,461,346","3,810,226","3,759,702","3,826,862","3,885,895","3,984,794",6.10,6.58,9.98,6.42,10.59,8.45
600033,福建高速,0.24,0.20,0.22,0.20,0.15,"88,701","73,020","79,094","72,086","55,927","252,813","257,776","263,603","262,512","242,543","1,020,694","981,602","954,496","923,824","893,931","775,564","849,938","914,514","997,264","1,083,260",3.46,4.26,3.81,2.14,2.23,3.67
600035,楚天高速,0.27,0.30,0.23,0.27,0.21,"38,695","42,621","27,818","25,522","19,529","127,260","123,065","113,024","101,087","95,424","434,492","408,877","374,734","394,280","375,265","454,189","481,464","526,570","915,809","805,607",6.16,6.56,4.51,3.04,2.98,5.48
600036,招商银行,2.46,2.29,2.22,2.30,2.10,"6,238,000","5,801,800","5,604,900","5,174,200","4,527,700","20,902,500","20,147,100","16,586,300","13,260,400","11,336,700","40,336,200","36,175,800","31,506,000","26,595,600","20,050,700","553,894,900","511,322,000","441,676,900","375,044,300","320,771,200",17.60,17.99,16.59,10.89,13.75,28.06
600037,歌华有线,0.52,0.59,0.54,0.36,0.28,"72,538","67,290","56,901","37,815","29,775","266,483","256,807","246,600","224,961","220,209","1,269,027","1,153,340","629,481","578,364","551,154","239,358","248,784","415,886","453,402","491,616",15.32,21.53,14.49,7.79,6.70,13.26
600038,中直股份,0.75,0.74,0.56,0.49,0.34,"43,958","43,738","33,186","24,645","11,556","1,252,151","1,254,412","1,245,544","1,083,067","285,819","707,396","656,363","618,831","590,668","159,636","1,275,176","1,612,974","1,419,784","1,482,343","338,988",48.42,52.73,37.62,27.49,18.82,47.20
600039,四川路桥,0.35,0.34,0.30,0.49,0.65,"113,743","102,121","92,495","55,353","70,966","3,010,835","3,077,118","2,697,274","2,542,691","2,492,969","1,063,395","940,737","830,571","725,528","461,492","5,284,559","4,563,496","4,386,944","3,701,101","2,972,402",4.74,5.10,5.46,6.04,6.47,4.03
600048,保利地产,1.10,1.15,1.14,1.51,1.18,"1,707,305","1,682,772","1,423,136","1,186,446","997,860","15,477,328","12,342,878","10,905,650","9,235,552","6,890,576","11,810,195","9,714,038","8,087,228","6,915,318","5,477,952","34,989,483","30,669,282","28,489,336","24,478,668","19,638,910",9.13,10.64,10.82,8.25,13.60,12.15
600050,中国联通,0.01,0.16,0.19,0.16,0.11,"47,992","1,043,439","1,196,789","1,029,244","702,543","27,419,678","27,704,853","28,857,087","30,372,720","25,626,475","23,050,697","23,404,638","23,032,792","22,162,610","21,223,431","38,540,038","38,127,301","31,679,665","30,973,835","30,612,298",7.31,6.18,4.95,3.21,3.50,6.83
600052,浙江广厦,0.41,-0.75,0.24,0.06,0.07,"35,748","-65,620","21,594","5,028","3,461","173,992","234,210","175,915","192,083","152,025","204,720","130,095","200,738","183,399","213,445","244,432","456,934","739,791","832,867","731,274",7.04,8.83,6.40,3.44,4.23,3.78
600053,九鼎投资,1.45,0.66,0.17,0.06,0.03,"63,196","28,562","7,555","2,557","1,265","164,415","112,376","80,322","60,488","33,060","173,892","120,171","87,680","80,992","79,302","250,810","339,052","164,194","201,810","219,342",46.06,58.71,8.50,6.19,7.63,25.64
600054,黄山旅游,0.47,0.62,0.44,0.31,0.51,"37,513","31,222","22,186","16,144","26,057","166,934","166,462","148,991","129,409","184,141","422,067","300,964","225,067","205,693","192,363","93,345","102,707","118,103","129,814","145,605",16.05,23.61,15.49,10.26,12.58,13.94
600055,万东医疗,0.19,0.19,0.12,0.20,0.15,"6,839","4,266","2,538","4,474","3,361","81,340","81,822","73,987","76,468","69,035","185,757","71,121","67,831","67,404","64,471","34,555","61,910","54,858","46,901","44,573",18.12,42.32,18.88,10.24,8.61,15.96
600056,中国医药,0.92,0.61,0.56,1.06,1.12,"111,865","71,877","61,368","53,642","40,966","2,573,789","2,057,023","1,785,737","1,482,951","990,136","768,315","603,898","548,164","387,312","230,356","1,183,942","1,011,931","872,198","891,736","587,436",19.03,16.63,16.41,21.81,20.19,25.40
600057,象屿股份,0.36,0.28,0.32,0.28,0.13,"67,314","46,241","35,542","26,904","12,631","11,906,686","5,992,331","4,838,397","3,540,233","2,935,574","1,100,034","899,311","543,990","206,687","169,479","2,290,940","1,710,493","1,535,288","1,113,953","505,576",11.50,13.04,10.20,6.81,4.53,8.67
600059,古越龙山,0.15,0.16,0.26,0.23,0.30,"12,151","13,364","18,594","14,506","19,231","153,522","137,595","133,795","146,792","142,179","392,531","380,534","373,691","251,731","243,731","64,202","60,035","59,081","107,132","114,914",10.24,10.99,8.94,9.49,11.42,9.02
600060,海信电器,1.34,1.14,1.07,1.21,1.23,"178,916","153,648","144,280","162,335","163,075","3,183,246","3,018,999","2,900,707","2,847,986","2,525,198","1,361,060","1,222,612","1,112,470","1,016,891","898,165","908,077","869,520","957,882","969,822","926,971",17.12,19.67,11.43,11.54,10.11,14.12
600061,国投安信,0.69,1.33,0.01,0.01,0.01,"256,109","467,022",489,621,511,"932,157","1,784,682","471,684","435,624","325,261","2,759,437","2,648,274","61,942","59,778","59,157","9,996,461","11,465,791","112,130","144,955","113,688",15.61,25.93,23.04,6.16,4.36,14.18
600062,华润双鹤,0.99,0.91,0.95,1.52,1.07,"73,925","66,482","54,366","87,344","63,055","549,480","513,840","428,096","683,457","698,932","703,850","643,391","568,437","533,623","470,673","120,305","132,920","93,493","114,469","180,104",22.23,22.81,20.26,22.37,22.70,23.20
600063,皖维高新,0.07,0.07,0.12,0.01,-0.10,"11,021","10,923","18,402","2,767","-16,247","354,344","348,464","412,609","357,306","287,915","364,332","366,946","368,950","255,244","257,307","506,973","377,416","360,287","366,686","345,997",4.63,6.75,4.70,2.07,2.65,3.80
600064,南京高科,1.20,1.10,1.18,0.83,0.74,"102,574","88,097","63,917","46,003","41,570","522,081","388,224","328,560","352,897","217,821","1,043,450","947,476","870,451","538,742","558,457","1,466,293","1,317,279","1,166,254","1,017,450","1,076,383",16.75,18.95,17.99,11.02,12.17,13.97
600066,宇通客车,1.83,1.60,1.77,1.43,2.31,"410,234","358,769","265,263","182,191","154,979","3,585,044","3,121,087","2,572,830","2,209,383","1,976,346","1,367,911","1,293,939","1,086,057","875,714","731,956","2,147,469","1,719,975","1,296,293","744,043","695,955",19.59,22.49,22.33,17.56,25.20,23.59
600067,冠城大通,0.22,0.15,0.63,1.08,0.71,"36,441","45,534","90,745","128,480","86,174","612,916","740,221","756,421","822,548","625,627","773,390","872,963","705,609","608,675","503,110","1,214,040","1,115,946","1,273,676","963,101","976,391",7.16,8.74,8.10,6.47,6.56,6.47
600068,葛洲坝,0.69,0.58,0.53,0.45,0.45,"447,894","343,128","296,013","195,539","188,478","10,025,415","8,227,493","7,160,539","5,952,756","5,353,690","4,893,556","2,810,082","2,631,675","1,783,234","1,640,389","10,229,327","9,952,895","7,858,351","6,799,238","6,000,421",9.19,7.87,9.33,3.96,5.49,8.47
600069,银鸽投资,-0.32,0.05,-0.84,-0.34,0.02,"-43,344","1,995","-74,396","-30,177","1,060","234,288","282,024","300,524","351,496","339,259","196,787","240,131","88,733","163,129","183,306","269,051","267,421","467,646","446,000","459,048",13.29,5.25,4.72,4.09,5.22,8.53
600071,凤凰光学,-0.49,0.08,-0.42,-0.12,0.03,"-12,516","1,987","-15,818","-4,193",-49,"74,955","80,323","89,097","69,778","136,014","49,175","62,577","62,991","74,697","79,105","46,859","46,141","44,494","18,537","21,960",23.80,25.85,12.70,5.93,6.09,17.22
600072,中船科技,-0.08,0.05,0.02,-0.38,-0.16,"-4,014","2,400","1,179","-18,071","-9,737","530,415","91,359","97,974","92,115","104,154","403,325","121,917","119,996","120,248","138,189","714,441","97,293","119,381","94,451","103,308",17.34,19.57,11.08,12.23,13.90,13.36
600073,上海梅林,0.27,0.17,0.16,0.19,0.19,"45,789","22,708","12,893","16,500","12,934","1,383,359","1,223,345","1,059,081","1,037,648","785,228","514,354","358,432","332,518","225,445","206,681","641,951","410,544","326,155","330,492","319,027",11.45,14.15,9.38,8.78,6.42,8.32
600075,新疆天业,0.89,0.09,0.09,-0.49,-0.16,"44,201","3,101","4,037","-21,804","-7,735","559,739","227,504","427,004","394,111","405,004","429,380","205,087","201,982","197,890","219,945","423,353","146,015","164,848","252,364","228,389",12.44,10.71,6.51,6.42,6.70,7.87
600076,康欣新材,0.37,0.45,-0.03,0.14,0.10,"38,382","26,941","-1,490","4,637","3,676","130,751","103,085","1,725","1,367","1,279","292,835","254,053","24,752","26,242","21,512","69,794","112,193","53,627","29,591","18,735",9.39,10.34,5.27,4.64,3.38,7.78
600077,宋都股份,-0.15,0.06,0.03,0.34,0.36,"-18,653","8,217","5,456","36,482","40,151","776,389","347,349","232,303","279,129","306,259","375,001","393,409","388,438","273,057","310,548","576,827","983,390","980,069","859,410","758,671",5.46,7.27,5.68,4.37,6.00,3.71
600078,澄星股份,0.09,0.03,0.03,0.04,0.04,"7,148","3,389","4,039","4,857","4,953","326,825","238,773","259,556","246,019","266,149","203,986","199,835","194,593","190,005","186,160","522,115","438,804","317,540","298,268","394,255",7.14,7.90,6.83,5.81,8.47,5.30
600079,人福医药,0.63,0.52,0.85,0.83,0.82,"108,015","85,322","63,573","60,125","56,334","1,233,095","1,005,398","705,163","601,021","531,709","1,198,250","918,197","572,780","508,035","364,962","1,444,503","896,984","643,934","462,666","421,164",19.95,22.26,25.65,28.35,23.39,17.88
600080,金花股份,0.09,0.08,0.10,0.15,0.15,"2,781","2,576","2,981","4,529","4,377","66,665","73,014","71,279","47,110","46,019","107,377","104,597","102,021","99,835","96,222","37,018","21,213","24,655","18,671","16,183",12.56,14.33,9.44,8.26,6.78,8.50
600081,东风科技,0.37,0.49,0.65,0.55,0.31,"23,364","28,093","38,155","22,997","15,127","522,443","482,493","490,161","308,270","244,882","166,103","153,164","144,567","110,165","90,939","307,391","277,153","279,762","153,512","94,206",15.05,22.46,13.58,8.55,6.50,11.54
600082,海泰发展,-0.13,0.02,0.06,0.06,0.07,"-8,208","1,038","4,075","4,049","4,272","70,072","68,375","92,141","86,984","83,893","167,404","175,612","174,573","170,498","166,449","172,954","181,126","168,553","143,000","112,396",7.43,7.13,6.87,4.87,4.64,5.80
600083,博信股份,0.01,0.05,0.03,0.03,-0.03,672,"1,640",871,749,-636,"9,145","11,451","9,058","8,204","1,191","6,906","6,135","4,658","3,162","2,304","6,103","5,665","13,480","5,639","2,116",24.51,22.64,10.61,7.02,4.98,18.99
600085,同仁堂,0.68,0.65,0.58,0.50,0.44,"156,218","146,510","125,397","106,670","87,861","1,209,074","1,080,876","968,587","871,465","750,403","1,207,833","1,087,039","864,646","783,740","560,438","498,168","346,948","430,022","407,450","406,355",31.38,44.61,22.43,21.40,17.82,32.17
600086,东方金钰,0.19,0.23,0.28,0.45,0.46,"25,054","29,956","9,821","15,716","16,031","659,155","866,060","454,255","592,802","482,697","302,915","277,961","101,543","89,272","73,556","632,583","679,143","511,207","428,270","419,792",10.88,12.31,25.59,17.40,21.86,10.21
600088,中视传媒,-0.38,0.08,0.16,0.20,0.14,"-12,906","2,859","5,620","7,283","4,856","51,482","51,355","75,604","124,033","122,865","105,747","119,448","118,180","114,615","108,690","30,295","27,642","32,643","39,019","77,259",21.92,30.11,17.69,15.52,9.36,13.51
600089,特变电工,0.68,0.58,0.52,0.50,0.37,"250,619","202,513","181,142","137,839","93,342","4,011,749","3,745,196","3,607,476","2,917,469","2,032,514","2,741,655","2,466,897","2,102,037","1,595,151","1,489,623","4,757,676","4,559,043","3,827,134","3,470,868","2,714,853",9.13,11.77,12.38,10.72,6.46,9.59
600093,易见股份,0.54,0.46,0.11,0.16,0.06,"66,500","35,222","3,543","5,095","1,944","1,617,864","527,129","40,501","38,849","42,726","671,805","609,756","45,923","42,379","37,413","535,148","370,506","31,227","27,732","31,699",14.50,16.37,8.69,5.89,5.34,10.37
600094,大名城,0.39,0.23,0.21,0.17,0.13,"109,060","64,066","58,829","41,076","25,366","876,490","516,757","537,990","293,989","167,645","1,131,647","983,665","711,651","445,700","353,174","4,283,989","2,663,974","1,441,204","1,062,941","685,375",8.90,10.62,7.99,5.05,6.95,6.99
600095,哈高科,0.04,0.04,0.03,0.09,0.07,"1,657","1,748",565,"3,562","1,637","25,424","26,462","44,017","55,276","32,361","75,664","74,875","73,994","73,626","70,390","36,271","39,104","46,470","70,676","84,955",12.92,11.13,6.27,4.80,5.53,6.23
600096,云天化,-2.57,0.09,-2.29,0.38,-0.76,"-353,690","19,128","-275,648","48,787","-54,814","5,263,373","5,026,690","5,449,228","5,589,624","989,304","509,290","700,450","678,263","968,769","692,926","6,263,145","6,007,253","6,172,651","5,598,093","2,016,387",9.49,12.97,12.09,8.90,12.96,7.21
600097,开创国际,0.04,-0.55,0.52,0.51,0.64,806,"-11,034","10,616","10,311","12,878","114,873","67,505","83,101","81,556","81,982","82,583","79,254","91,861","85,218","79,582","91,018","38,397","43,261","44,773","52,523",21.74,19.64,14.25,12.69,12.30,17.41
600098,广州发展,0.25,0.48,0.45,0.37,0.34,"101,179","183,819","170,666","146,920","117,124","2,202,486","2,111,665","1,944,580","1,662,845","1,516,447","1,845,261","1,838,464","1,737,360","1,674,363","1,591,604","1,686,465","1,647,663","1,640,555","1,698,881","1,677,578",11.22,12.63,8.76,5.38,7.58,6.94
600099,林海股份,0.01,0.01,0.01,0.00,0.00,193,236,293,40,49,"46,260","35,700","35,783","28,037","21,960","47,428","47,261","46,965","47,767","47,727","11,646","10,828","9,294","6,431","4,980",18.93,14.19,8.04,5.19,5.65,9.87
600100,同方股份,1.45,0.44,0.34,0.33,0.31,"470,078","216,281","121,341","107,804","84,372","2,717,434","2,844,728","2,599,372","2,265,014","2,234,268","2,455,635","2,265,584","1,536,399","1,362,338","1,125,403","3,305,594","3,420,500","3,436,102","2,894,420","2,244,802",13.85,18.08,11.68,10.17,7.48,10.06
600101,明星电力,0.26,0.27,0.30,0.51,0.34,"7,641","8,178","8,143","14,931","10,095","138,378","126,797","124,490","108,073","90,826","198,621","191,650","183,821","176,814","163,316","83,308","86,614","85,391","79,697","91,759",12.05,14.31,9.41,8.69,9.29,9.03
600103,青山纸业,0.04,-0.14,0.03,0.02,-0.30,"6,118","-13,039","4,115","2,671","-31,578","227,775","211,161","189,549","180,921","171,949","336,917","123,500","137,924","147,260","147,441","152,248","204,222","199,915","214,838","204,700",5.65,7.73,3.66,2.31,2.89,3.83
600104,上汽集团,2.90,2.70,2.54,2.25,1.88,"4,396,196","4,007,397","3,825,077","3,558,394","3,352,825","75,641,617","67,044,822","63,000,116","56,580,701","48,097,967","23,509,637","21,091,729","18,499,908","16,173,209","14,500,636","35,553,176","30,071,341","22,987,160","21,190,865","17,219,664",23.45,21.22,21.47,14.14,17.64,31.11
600105,永鼎股份,0.27,0.40,0.38,0.47,0.03,"29,493","19,888","17,908","14,570","2,674","257,858","225,562","192,887","113,859","137,054","284,329","226,693","178,769","163,516","163,571","128,109","111,377","82,858","109,531","217,770",10.33,23.01,9.86,7.08,5.24,6.93
600107,美尔雅,0.01,0.01,-0.02,0.03,0.04,521,396,758,"2,253","3,640","43,434","47,095","53,952","65,864","61,651","57,191","56,660","56,273","69,584","67,331","61,400","68,201","68,392","181,244","189,019",18.92,20.86,8.32,6.36,7.46,11.95
600108,亚盛集团,0.04,0.06,0.11,0.20,0.24,"7,848","12,280","20,978","37,973","45,792","206,898","219,112","224,485","233,684","224,606","473,745","475,371","476,014","471,180","436,105","305,856","286,568","285,069","178,933","175,397",5.72,7.34,9.34,8.03,6.83,4.03
600109,国金证券,0.43,0.80,0.32,0.25,0.27,"129,353","235,815","83,659","31,573","27,455","467,146","674,845","272,172","154,703","153,433","1,755,369","1,651,526","988,537","676,501","634,908","3,040,728","3,983,659","1,639,538","690,898","627,226",13.03,16.12,19.79,16.97,17.84,10.17
600110,诺德股份,0.02,0.13,-0.23,0.00,0.00,"4,890","10,914","-28,566",147,615,"200,221","172,647","189,237","197,299","153,295","228,188","189,094","180,316","207,032","205,995","339,454","383,348","512,062","436,334","322,746",10.66,9.65,6.31,6.09,3.61,10.05
600111,北方稀土,0.03,0.09,0.27,0.65,0.62,"8,028","5,764","26,346","95,008","167,273","511,316","654,881","583,783","847,193","924,175","979,856","990,627","1,014,910","1,029,024","993,388","582,308","463,136","693,710","817,268","771,599",12.27,14.02,25.88,22.27,37.45,13.19
600112,*ST天成,-0.19,-0.35,0.03,0.01,0.15,"-9,911","-17,659","1,591",728,"7,485","59,838","67,035","48,916","65,463","82,608","115,305","115,945","126,764","118,601","118,128","152,034","121,954","136,577","187,838","133,565",10.98,16.76,11.22,12.82,10.64,4.92
600113,浙江东日,0.31,0.29,0.05,0.06,0.09,"9,983","10,348","1,528","1,883","3,033","35,799","98,845","44,409","34,643","30,809","57,166","47,563","65,476","64,978","63,273","34,633","40,618","41,237","27,140","15,448",21.71,14.82,12.84,8.83,10.07,10.57
600114,东睦股份,0.46,0.43,0.35,0.36,0.19,"17,999","16,517","13,112","8,123","4,337","146,748","136,871","123,067","114,020","96,944","240,988","165,816","152,389","81,068","72,231","42,097","65,624","56,722","89,455","87,953",17.21,16.16,13.33,14.89,7.99,16.54
600115,东方航空,0.33,0.36,0.27,0.20,0.30,"496,500","504,700","354,700","209,629","330,033","9,856,000","9,384,400","8,974,600","8,800,924","8,556,925","5,009,600","3,765,100","2,948,700","2,629,072","2,504,264","15,995,500","15,805,800","13,405,500","11,148,579","9,591,984",7.07,7.61,5.18,2.77,3.51,7.46
600116,三峡水利,0.23,0.64,0.53,0.39,0.31,"21,891","18,147","12,548","9,312","6,893","125,751","131,575","129,783","136,911","94,524","246,865","227,462","120,849","117,988","112,026","218,303","206,232","239,857","234,359","204,097",9.45,21.70,14.46,10.32,12.13,9.06
600117,西宁特钢,0.09,-2.18,0.06,-0.10,0.04,"4,231","-167,550","7,218","-3,795","9,224","738,962","605,335","731,439","703,234","687,130","359,287","181,824","349,885","358,528","365,335","2,347,664","2,356,192","1,918,841","1,381,688","1,123,892",5.61,6.97,5.09,3.65,4.93,5.29
600118,中国卫星,0.34,0.32,0.30,0.28,0.30,"46,069","44,417","41,015","36,688","30,614","633,726","544,838","466,410","480,353","426,089","575,129","540,994","494,854","457,130","286,526","510,635","421,531","382,793","334,320","277,026",31.24,42.54,28.48,18.53,12.23,26.48
600119,长江投资,0.46,0.28,0.13,0.12,0.11,"15,521","9,301","5,398","4,800","4,789","271,153","235,169","152,712","155,924","138,648","123,255","110,679","98,809","98,840","93,833","169,290","121,818","107,633","98,769","71,109",19.91,19.78,14.36,17.83,5.32,14.07
600120,浙江东方,1.31,1.16,1.22,1.20,0.79,"69,188","62,080","68,425","71,151","54,214","449,458","770,276","1,052,235","1,082,775","793,386","666,270","577,635","488,575","511,017","439,300","460,524","554,725","634,501","660,648","542,459",28.92,19.86,18.72,12.55,8.55,25.18
600121,*ST郑煤,-0.62,-0.54,0.06,0.05,0.43,"-55,606","-59,964","16,258","21,127","56,624","945,224","1,199,552","1,949,455","2,055,007","2,013,854","371,109","444,158","527,119","476,826","404,705","697,711","665,433","609,385","624,156","572,041",5.45,7.30,5.70,5.04,7.67,5.91
600122,宏图高科,0.39,0.37,0.32,0.24,0.21,"42,849","40,416","40,158","30,874","26,243","2,051,298","1,871,441","1,747,211","1,591,466","1,424,772","880,893","824,153","830,342","608,536","589,212","1,029,856","976,159","953,013","841,462","763,747",12.22,19.42,7.17,4.02,4.00,9.67
600123,兰花科创,-0.58,0.01,0.06,0.88,1.63,"-86,980","-11,983","-1,694","87,633","167,760","435,761","456,452","521,590","657,750","760,051","941,866","1,018,146","1,021,375","1,047,912","1,032,383","1,468,246","1,193,921","1,161,936","1,000,407","1,005,028",8.04,8.03,10.30,10.67,20.29,8.56
600125,铁龙物流,0.19,0.22,0.26,0.32,0.35,"24,223","28,046","34,098","42,128","46,260","631,248","631,602","590,566","428,060","411,401","503,414","488,329","470,727","434,619","407,461","247,243","267,635","199,719","104,635","67,894",8.08,9.19,8.86,5.69,7.19,10.19
600126,杭钢股份,0.32,-1.30,0.01,0.02,-0.45,"73,666","-108,223","2,413","4,133","-36,234","1,966,029","835,029","1,444,905","1,718,347","1,713,346","1,499,312","253,968","363,173","362,107","358,899","1,056,819","132,604","339,679","494,450","479,934",8.40,8.11,6.11,3.88,3.06,6.63
600127,金健米业,0.02,-0.27,0.02,0.02,0.01,927,"-17,228","1,296","1,264",695,"221,723","228,524","168,090","149,864","147,202","78,592","74,890","91,883","90,587","50,271","102,792","75,585","45,138","50,581","85,131",6.65,7.32,5.98,4.67,4.69,4.52
600128,弘业股份,0.09,0.27,0.29,0.28,0.26,"2,592","6,780","7,896","7,491","7,373","290,886","368,727","400,214","376,072","329,999","161,056","161,123","159,067","152,562","147,045","140,762","126,335","166,925","126,099","123,346",15.21,15.66,12.15,8.39,8.75,9.60
600129,太极集团,2.00,0.54,-0.65,0.03,-0.52,"84,927","23,055","-26,400","4,404","-18,236","778,806","716,463","695,805","660,308","659,698","127,600","130,742","159,949","149,897","149,155","814,421","872,254","875,280","786,911","683,686",17.15,21.33,16.98,8.61,6.80,16.55
